Id,SalePrice
1461,110646.38738078589
1462,157641.62029935292
1463,167627.62358525547
1464,182537.33942725463
1465,266000.3583091048
1466,180091.2100051206
1467,166080.48424918368
1468,172492.32556362776
1469,194627.22546478733
1470,108535.00241483864
1471,195536.2041889925
1472,98217.98194850166
1473,88429.60651874822
1474,150580.54047097056
1475,125450.90172430396
1476,353527.4876097314
1477,297440.13319285156
1478,323616.97722688736
1479,316666.0748145353
1480,399064.37860092183
1481,333620.5687190392
1482,271708.6487199116
1483,179575.48311628308
1484,169440.82331069128
1485,176006.71169381007
1486,204476.8591327155
1487,343295.1159949999
1488,255608.5659158833
1489,200860.3691063692
1490,202100.31513146195
1491,199909.35478550417
1492,105587.43688766216
1493,178922.1525504078
1494,326656.54572806344
1495,323964.88366088853
1496,219266.35059545725
1497,213764.2640786646
1498,184471.21613205737
1499,184471.21613205737
1500,170537.54910381744
1501,186601.81900626235
1502,176677.346110075
1503,251539.36485400214
1504,240193.73874759302
1505,219078.41627556062
1506,201907.50857846998
1507,228356.71304960852
1508,191201.54948478064
1509,170382.50747086434
1510,148941.3087127615
1511,147271.52487567265
1512,166962.3404163462
1513,172691.74091934843
1514,156829.73947678122
1515,201843.2604973052
1516,164036.50724510849
1517,143851.56463687192
1518,171634.18256893067
1519,205300.75920596218
1520,128424.10148941225
1521,132997.85721709032
1522,180708.45851607318
1523,114149.81743910024
1524,116385.75110710145
1525,115052.95863923233
1526,116932.0446589014
1527,94588.45302234334
1528,138184.19148299086
1529,143368.15424180508
1530,176010.71217665763
1531,111697.50490309973
1532,80400.86274078919
1533,143851.72580315906
1534,126096.39701025025
1535,136055.52132545866
1536,109730.57302482706
1537,46907.59511491179
1538,164475.99248027708
1539,193266.5350926473
1540,138667.31192623463
1541,143422.27827476396
1542,151938.81938656722
1543,202477.4277236145
1544,82956.8537934213
1545,132727.97148194583
1546,147680.77893828368
1547,138621.0704541643
1548,152906.51014987985
1549,122037.56381944544
1550,151989.2361492114
1551,120332.46877456387
1552,137645.2156961495
1553,121690.21556483186
1554,121582.83584568265
1555,185215.51181397343
1556,138302.33342995646
1557,110484.45043228648
1558,107242.00374278461
1559,105261.96797652554
1560,137655.01666562946
1561,151735.95445968292
1562,113341.07433908165
1563,112434.66391101223
1564,162911.28493237717
1565,149969.72439955105
1566,226667.71237823437
1567,88994.79218891135
1568,226168.84751058556
1569,101995.46401341376
1570,121466.35401863034
1571,113595.80603578582
1572,123096.81063834962
1573,204932.4310473787
1574,143506.02748534654
1575,201000.25532263832
1576,215822.39630642615
1577,194637.95989286865
1578,144912.16088901262
1579,140927.22640917485
1580,206811.07313767646
1581,130628.6263899015
1582,130924.6125132466
1583,276183.7931022822
1584,230639.19617435266
1585,152259.1858518246
1586,35602.7561822877
1587,95887.81377060257
1588,128187.51433539239
1589,105612.91710592306
1590,136518.26809193927
1591,80327.49787751597
1592,115440.0824273607
1593,122193.8005052713
1594,136330.04959940852
1595,120501.92692799156
1596,243864.5450007316
1597,214788.0629532365
1598,217159.0404734714
1599,162979.69172835036
1600,173180.5425688586
1601,23434.091848089476
1602,113953.15206070978
1603,71341.35889641859
1604,262309.0739641939
1605,241851.49164119049
1606,165824.7023616531
1607,217467.13878158387
1608,230543.69523352478
1609,209049.48654446728
1610,168590.51533518604
1611,144313.44035753922
1612,167827.91814234213
1613,160388.54980518634
1614,109974.85929046618
1615,78957.78543177235
1616,78957.78543177235
1617,91817.82642617158
1618,109357.82588957658
1619,122103.56127623026
1620,203083.40593386767
1621,140750.26339590002
1622,136399.0725437106
1623,237505.56001427153
1624,192866.2250974262
1625,124711.40291306295
1626,179072.1693787499
1627,182935.73428311467
1628,263499.12690729415
1629,186654.9732295724
1630,351771.3869468606
1631,280421.36000927247
1632,296275.7350021921
1633,174967.35772037902
1634,184721.65157121443
1635,172160.0443708778
1636,166768.89017630822
1637,182418.08484397805
1638,208346.32203855948
1639,187420.45125709428
1640,244518.59377231356
1641,182558.44028708467
1642,225604.3360521308
1643,243400.54147733585
1644,238772.80001265253
1645,172766.96551004983
1646,151818.36991006206
1647,173207.444949653
1648,146122.8082729067
1649,124380.3463009292
1650,107228.21506407345
1651,107467.38081855129
1652,98696.31345745723
1653,98457.1477029795
1654,154189.21695761103
1655,151377.40707640594
1656,151058.87197992625
1657,154667.5484665666
1658,151298.03773440397
1659,125690.0674787818
1660,134885.2650292844
1661,376614.5641347532
1662,365926.04091843753
1663,347711.44820956385
1664,409887.0921036465
1665,327093.24778638047
1666,313522.9371694684
1667,344396.75699198653
1668,327508.8659548926
1669,311107.16617985314
1670,331533.4934345422
1671,283351.6621165443
1672,377878.5158555383
1673,325245.3058177292
1674,301038.6385351493
1675,238691.86085189984
1676,234916.6973941339
1677,254938.25380935194
1678,396974.8687737838
1679,343630.2776716476
1680,325456.23429611686
1681,294268.01392638625
1682,307962.6548519817
1683,257578.9115875652
1684,188262.80758233462
1685,174384.5165387073
1686,174646.60485106823
1687,176006.71169381007
1688,199869.01579702087
1689,197579.46028868435
1690,190666.28167290566
1691,181452.27134436183
1692,246268.09337597876
1693,176006.71169381007
1694,175509.67660280352
1695,177580.36679547117
1696,251934.82016881835
1697,177580.36679547117
1698,350230.8264831668
1699,331104.93456882716
1700,280830.67183298315
1701,307146.2279196769
1702,263658.5922030546
1703,259881.47287124326
1704,263855.0222321651
1705,231400.89444991387
1706,335797.53694226686
1707,216447.85015560256
1708,213979.4740486017
1709,267321.15837581013
1710,231034.96415252227
1711,249653.50698699686
1712,261440.78433467308
1713,244527.2270330669
1714,223746.139163187
1715,211541.7730699539
1716,190174.7215002774
1717,184345.40985641535
1718,144384.63215689443
1719,207568.5572823038
1720,236735.6037008086
1721,181906.897321312
1722,125237.04780406773
1723,147360.56232998904
1724,217237.89501512807
1725,222791.55248276668
1726,184250.29694905528
1727,176031.2695986674
1728,189850.4384458044
1729,163254.93766102742
1730,170250.954047504
1731,131802.89735229767
1732,123142.21311511123
1733,110760.50362966757
1734,120734.49524272967
1735,114723.60140733025
1736,114484.43565285241
1737,307732.19974702375
1738,262542.0559780549
1739,304079.24648060324
1740,221548.43108919566
1741,187258.49074779637
1742,186601.81900626235
1743,197844.18954865297
1744,271401.21787343314
1745,262144.9719828315
1746,280839.59784141416
1747,206378.85694987816
1748,221255.19709053705
1749,149530.24831464246
1750,147901.50006919052
1751,224037.16277376283
1752,110082.22358837503
1753,173573.83834818855
1754,215640.69273401494
1755,163874.43721713033
1756,107014.53643723729
1757,108168.89755255263
1758,145202.77833568666
1759,164420.08882282279
1760,153626.02301881567
1761,152818.93503968976
1762,179912.22377714363
1763,180155.77753724146
1764,114181.76707205549
1765,198202.180675991
1766,177342.40121856832
1767,186698.82873871026
1768,128357.80922537518
1769,186454.87656693056
1770,130723.68699606962
1771,131989.96276459796
1772,144818.67051777162
1773,115891.54889689002
1774,190655.19845228991
1775,137300.94491175876
1776,125509.53301481542
1777,99666.02688406757
1778,118618.81991441792
1779,103848.7438961144
1780,178796.1275170159
1781,130409.76964320173
1782,59510.141543910955
1783,121863.50183275656
1784,64850.32887570874
1785,103732.03973616718
1786,165604.627651377
1787,160865.20842402685
1788,8623.175092992373
1789,95714.17221910751
1790,36184.015654583694
1791,240848.3504571541
1792,162540.01323224313
1793,151194.62466558965
1794,142580.7954187285
1795,141140.21195757552
1796,121337.91973112023
1797,146057.7923922682
1798,120779.80741393205
1799,96911.63003226358
1800,116168.60398415441
1801,116207.3470455216
1802,165079.1476641628
1803,182342.21109145985
1804,130684.9022624587
1805,138219.2486485585
1806,133372.36641091865
1807,167009.00269356126
1808,104962.6170159583
1809,91722.43649944826
1810,134776.00396740856
1811,92103.57606276672
1812,100156.2747552084
1813,115455.70166059374
1814,83766.11914364307
1815,12019.80159429973
1816,79157.54036522086
1817,106811.52483816294
1818,154078.3724769567
1819,118205.47542454838
1820,48900.38245869451
1821,136472.537344111
1822,155525.63991888252
1823,24470.860881321016
1824,153319.55059143994
1825,130839.21690514416
1826,110441.62865145807
1827,114797.85945450352
1828,144351.2473558921
1829,170724.89126864634
1830,161259.70062484394
1831,164833.0688281064
1832,139835.89774204895
1833,155795.05458754895
1834,121338.0623715166
1835,153439.99037376547
1836,156341.4614079249
1837,64810.53189580445
1838,128753.80974884832
1839,76271.14563268737
1840,115838.87399310991
1841,124984.06411003415
1842,99359.79082148825
1843,125844.16604230367
1844,142125.76291613455
1845,146142.87872989278
1846,158748.470084348
1847,192665.8564691951
1848,17085.380583720806
1849,102835.2891315542
1850,116387.81171809696
1851,150395.92024628026
1852,117071.06896537705
1853,118941.33101863379
1854,174548.8044069953
1855,158261.46521765424
1856,213898.41527087637
1857,139169.71553260426
1858,170930.86120146548
1859,136658.49826009478
1860,151646.50999743154
1861,135570.48673814652
1862,282499.5562566768
1863,282499.5562566768
1864,282499.5562566768
1865,271445.12249726814
1866,274602.2184535493
1867,240353.98026965873
1868,254594.84501768753
1869,198672.06101875484
1870,224817.73065500648
1871,241814.46192416723
1872,175391.21953502833
1873,242175.24171291885
1874,132080.86951449385
1875,209264.40147993504
1876,196210.64055759623
1877,208540.80288470793
1878,212087.27836404555
1879,122228.47576987639
1880,135357.54609065095
1881,232375.41239888885
1882,252928.58031021955
1883,208759.43852574786
1884,218098.25752316008
1885,227906.3917384795
1886,252534.1579041396
1887,205685.66805127962
1888,249287.65887460846
1889,172361.8733491326
1890,103784.33526343864
1891,144218.53940410353
1892,86850.03214719996
1893,129657.78373959928
1894,146245.43565076042
1895,142254.53597106272
1896,115757.80345221225
1897,113439.73702006566
1898,121626.71043791424
1899,173276.1876236446
1900,172129.05137720052
1901,180185.86010710103
1902,168069.12613336882
1903,256695.5683706447
1904,154945.6447468805
1905,214911.90981374518
1906,170633.62045292766
1907,227130.4515948817
1908,118036.6489656017
1909,128820.78785779362
1910,128820.78785779362
1911,219061.16197839868
1912,278858.7272031049
1913,158462.14901703713
1914,55225.701520388946
1915,263171.76982215676
1916,18263.592656807683
1917,250398.07778749883
1918,130197.17995419423
1919,161705.1019581149
1920,176396.7724177027
1921,316339.2942985287
1922,284098.3607538298
1923,225134.5976632255
1924,226868.59558326285
1925,240188.99047942483
1926,308325.15817756613
1927,118600.07674046967
1928,152570.3817403193
1929,104165.68873825809
1930,130195.20829228498
1931,126373.91963059967
1932,141632.34504971083
1933,156896.60805727972
1934,182298.1736727769
1935,169499.38278479804
1936,182537.33942725463
1937,183410.12785118935
1938,164992.54167761863
1939,298365.24716686865
1940,266000.3583091048
1941,184110.4018019708
1942,183972.9808820805
1943,269421.0209897611
1944,336833.5147656724
1945,341055.2476693576
1946,183847.11944662873
1947,316758.7577232843
1948,178327.65137141978
1949,212345.82881624694
1950,180378.37577966193
1951,237182.07435875165
1952,217318.54593393975
1953,159193.6346591669
1954,206352.36569242354
1955,137400.32351567608
1956,285788.05177536025
1957,176109.27092184906
1958,264678.4685862737
1959,168372.27416194917
1960,99834.48922721262
1961,123420.59609172982
1962,98696.31345745723
1963,98457.1477029795
1964,99083.74205937877
1965,150580.54047097056
1966,151809.45012919104
1967,299720.5749799557
1968,362688.52067552553
1969,342390.331646555
1970,379301.8882887657
1971,404151.58773883723
1972,348349.0752412755
1973,310071.3993787095
1974,326049.7846121186
1975,399043.63199551206
1976,298903.75526757876
1977,348670.28377479827
1978,357795.5223524972
1979,336346.0026061133
1980,255298.46980046097
1981,331500.4370568454
1982,269675.8683964991
1983,269675.8683964991
1984,253673.0316735739
1985,202685.0485613573
1986,208399.10466867487
1987,174698.09528038057
1988,176400.07354946784
1989,203193.60212783003
1990,216749.82588064298
1991,254938.25380935194
1992,214508.02290585008
1993,184982.16862357315
1994,236807.46944323264
1995,198855.40703824605
1996,306470.87365466566
1997,342195.9117263766
1998,328270.60106392764
1999,284096.0966464351
2000,334906.63426123606
2001,299691.3814987312
2002,238660.32834368222
2003,260962.57320243248
2004,255072.5557513421
2005,233665.11705417908
2006,227307.24659659318
2007,260805.85174704646
2008,200382.03759741364
2009,185639.38822982926
2010,199960.58622008527
2011,145857.98596487253
2012,183708.42216296436
2013,177548.78870048688
2014,183636.80521052808
2015,197441.93133045256
2016,184036.25658178155
2017,201012.58226819534
2018,119950.7508103908
2019,110760.50362966757
2020,114322.2456398952
2021,111238.83513862325
2022,219611.0755857539
2023,164969.645724006
2024,291202.4888851072
2025,366119.90547583275
2026,201393.2790792752
2027,168757.16661335656
2028,196743.9229775368
2029,187914.76007440174
2030,260550.5512395664
2031,239933.3476557471
2032,247846.67105760262
2033,254986.30388069176
2034,195030.60589441855
2035,218853.96546132793
2036,226650.18144681584
2037,227688.7378995847
2038,298459.1293473779
2039,244865.96183630207
2040,345354.01944670524
2041,261421.19371048908
2042,222406.15524694812
2043,173200.92258700402
2044,198086.07556687482
2045,202687.47072331992
2046,170665.70515433094
2047,149321.10222872207
2048,126113.28373290319
2049,182310.65571110172
2050,190117.9645629085
2051,94873.04760037211
2052,139178.76286313438
2053,126848.28481227183
2054,83148.86448990507
2055,159642.94435624278
2056,122650.53888324369
2057,119220.98215521942
2058,196919.35640021553
2059,130341.54679019284
2060,143141.66229417862
2061,183469.5205106754
2062,124875.23163265444
2063,104052.15967216052
2064,140024.21012337168
2065,126146.0558307952
2066,182521.47273534304
2067,129802.77654896234
2068,187366.86221269344
2069,58549.51095560228
2070,100632.62231752824
2071,62446.457564721466
2072,154115.22074550122
2073,132715.93422869325
2074,184742.35700447462
2075,140115.32608665538
2076,119508.47256935062
2077,136627.82208032685
2078,120720.08027013706
2079,151801.92597108276
2080,130527.27677701716
2081,143169.24041278905
2082,161817.72312536393
2083,153177.56820983405
2084,104141.69618683914
2085,127493.18277844053
2086,122305.7168263772
2087,127389.53502820758
2088,105434.94162372162
2089,78399.67283790011
2090,128442.59525861056
2091,89697.11011922557
2092,124076.8218552717
2093,132544.44784652442
2094,116691.98344205145
2095,147024.10811322287
2096,78030.45334301994
2097,74515.0745908122
2098,150866.88946285436
2099,12736.207770077744
2100,73979.82218320458
2101,128936.63303079258
2102,142887.90916823398
2103,78350.02316990856
2104,173549.34728010965
2105,98259.7391849847
2106,59793.175686899805
2107,213320.82777214493
2108,105594.80291957397
2109,92131.43820267438
2110,123945.62990459078
2111,178105.32895964233
2112,153015.12530659442
2113,122591.81371117802
2114,129964.61967106315
2115,168305.67166913894
2116,124410.88349427597
2117,152922.29902750975
2118,143744.69119831524
2119,132621.04702611873
2120,115389.63087709795
2121,100964.20711238415
2122,100849.54956371384
2123,88114.6176456468
2124,210852.20412095776
2125,155050.29051797022
2126,170525.85864346602
2127,162854.43755831732
2128,136387.1995804779
2129,114939.1325884657
2130,145800.56283136457
2131,185511.94897331274
2132,122295.5832100939
2133,133490.31267208338
2134,122105.82801613573
2135,86899.11780904327
2136,59444.501721979934
2137,121020.89572259504
2138,136763.43890691013
2139,157967.59110832657
2140,121488.20820641983
2141,141986.8975476229
2142,127368.75128486298
2143,146136.52229783253
2144,137076.89972022898
2145,118208.36767603725
2146,156792.92631262064
2147,190066.7252471462
2148,148110.23344366415
2149,139654.61715803365
2150,229179.96275392745
2151,135036.09991682123
2152,133921.0795850997
2153,148041.10532551922
2154,93376.9984394029
2155,133008.023982779
2156,244617.7327332847
2157,213729.87981154153
2158,223593.98357872013
2159,213010.1126339637
2160,186799.77041683777
2161,250786.91121309635
2162,314851.7065923129
2163,277594.62270644796
2164,231964.64752386475
2165,208087.4198997341
2166,144462.5789999374
2167,205758.26734854432
2168,194440.78913648205
2169,203328.52173774585
2170,215164.3958678831
2171,146819.48691857152
2172,146161.969229626
2173,162691.99752956547
2174,239733.8260450723
2175,275753.00408099336
2176,261820.40844829415
2177,245459.23784290592
2178,226155.3465143448
2179,152498.3516063023
2180,232678.46641199605
2181,209392.60865603667
2182,231131.13177941658
2183,203780.3226683801
2184,120158.85591090482
2185,117294.6447973107
2186,153426.41361857054
2187,150902.89432889794
2188,156575.84432443476
2189,235704.8593865073
2190,64486.17624419986
2191,64486.17624419986
2192,66832.52429549
2193,87417.63396285533
2194,80184.97813435202
2195,88895.65933900862
2196,91229.12114645529
2197,100502.90241488174
2198,155759.71616357297
2199,172667.76335230365
2200,163459.55426338897
2201,171140.22639649513
2202,205983.48504908627
2203,192557.56327184313
2204,185394.45659801504
2205,158799.3367968162
2206,168656.7775140663
2207,236613.46740738372
2208,241274.3667756695
2209,222467.99470086955
2210,118036.6489656017
2211,111984.64826995356
2212,119762.68997549603
2213,95864.81896695297
2214,136036.67333261122
2215,87985.9692265417
2216,158467.5167374172
2217,20929.008230321342
2218,77836.23146263475
2219,70229.12993541104
2220,68933.63751010958
2221,263171.76982215676
2222,246355.8586910154
2223,247063.07860882953
2224,217455.21051397594
2225,149894.1714323623
2226,167360.46799974982
2227,219200.3654153566
2228,259676.74672254384
2229,245711.53640720132
2230,167750.98989809875
2231,231200.86046922114
2232,208713.35871312185
2233,190644.62940341793
2234,239789.99464792595
2235,223964.5917127839
2236,265450.90868406254
2237,290877.2212337258
2238,216580.06781347503
2239,121644.17264989763
2240,164610.54249337607
2241,140392.6824950953
2242,129731.83352501469
2243,125360.83443485026
2244,86450.78042427951
2245,84969.54982682271
2246,128547.39120470127
2247,108463.47728764138
2248,108248.4979828085
2249,110114.71184900787
2250,125590.51622092363
2251,127948.68368570099
2252,189462.3645968201
2253,158873.8868310816
2254,173672.61483796523
2255,188147.13010721805
2256,190051.12106328807
2257,215024.77030799736
2258,182033.6995223622
2259,182688.48603772442
2260,161968.05929612997
2261,257410.29130234744
2262,270691.0386257238
2263,338421.4322684106
2264,381946.1015799552
