Id,SalePrice
1461,119471.89619285955
1462,149970.98705950417
1463,164191.811887195
1464,179249.89522774695
1465,236039.3970253386
1466,177007.06276222438
1467,165420.68126061637
1468,171454.98212958564
1469,189582.8687756611
1470,118914.39501831285
1471,191443.39468279402
1472,100878.63349739162
1473,94601.29161503096
1474,147582.5271739882
1475,130341.48610357262
1476,366270.01264669275
1477,278534.3874370413
1478,318703.33000445564
1479,302536.33274093666
1480,444090.058459439
1481,326619.12837450596
1482,243046.47361921685
1483,176962.77992736545
1484,170571.64164581717
1485,178864.34866614948
1486,202755.08444203273
1487,334389.8560382118
1488,257016.88637922143
1489,193906.8256927386
1490,190404.13040081988
1491,194668.00625583352
1492,112857.11035594721
1493,170135.08526020442
1494,310211.5332748098
1495,305847.93030701444
1496,209726.84689566286
1497,205688.90456163828
1498,180430.14300688426
1499,180430.14300688426
1500,166201.3111396833
1501,178032.62199117863
1502,174157.66035578543
1503,250294.48339757786
1504,235661.05821915503
1505,209299.77760153954
1506,193477.33277875173
1507,222511.6837160814
1508,188392.24876285507
1509,167888.86261981138
1510,144906.3073124699
1511,143839.58726057227
1512,158640.26986541008
1513,167123.98880716934
1514,145118.23813320804
1515,184869.08788337006
1516,158960.11528104567
1517,141815.8377764373
1518,161076.7877411508
1519,200459.11664758148
1520,129083.2766622174
1521,131722.35002522898
1522,169982.44058624015
1523,118763.22571979962
1524,122013.66456569236
1525,121374.13533990648
1526,122609.29225560217
1527,108734.58951498338
1528,137097.5467086627
1529,140865.59169416045
1530,166560.63716064664
1531,106688.66026072351
1532,93461.80210096407
1533,131878.5447447154
1534,120905.60809662349
1535,124570.68315571871
1536,108781.0729895758
1537,78995.28388232311
1538,147814.30419141575
1539,173409.16513757716
1540,122464.26221678511
1541,132216.2524343272
1542,134086.92724921185
1543,172395.14010087532
1544,94937.34321166402
1545,124906.11519522821
1546,136392.05653338364
1547,125800.33339513585
1548,137405.38690736232
1549,118830.06321510246
1550,136643.495587712
1551,116472.03826028919
1552,123229.07857074455
1553,114581.34839978724
1554,117397.6211548378
1555,176668.9927444772
1556,138765.83723116416
1557,114592.86828362977
1558,119684.03988544508
1559,109724.13006335539
1560,136155.96793958414
1561,137904.36635421924
1562,120053.80284514601
1563,119698.06905053923
1564,153745.08313357207
1565,144877.07614333375
1566,225985.01140075966
1567,105255.49532164271
1568,224179.4193408104
1569,103269.38121557492
1570,119475.68854349075
1571,110608.57628024527
1572,117805.9809967059
1573,186338.59263847073
1574,133818.97082232134
1575,190723.20996469015
1576,211700.1934292758
1577,191834.5066963495
1578,140265.50794850814
1579,142346.37783857464
1580,201826.3134279395
1581,131637.88369992125
1582,134151.02837012662
1583,285763.4999981092
1584,224588.56212378605
1585,153450.42338799013
1586,76522.64469723833
1587,104816.28285937535
1588,121511.94751111246
1589,108805.94451454472
1590,129400.89294479853
1591,93717.1061461005
1592,121464.53018679077
1593,130212.58088559093
1594,134378.71840067912
1595,121367.55240634253
1596,230920.25885865718
1597,202393.98136452318
1598,219280.47835443405
1599,159231.39996193134
1600,168241.33976888692
1601,63207.871685735714
1602,101753.22154383613
1603,79412.8795409144
1604,273308.2188404753
1605,244773.53736724023
1606,161290.7374412077
1607,204712.43164167253
1608,226228.12914127953
1609,201614.99131216857
1610,162244.99159052048
1611,141199.3368673909
1612,161873.8031774173
1613,156160.0399201296
1614,102266.94701754268
1615,85609.45066280663
1616,85609.45066280663
1617,92621.92702481721
1618,118796.51301738624
1619,129310.36502431749
1620,192264.05713459302
1621,141563.0620097875
1622,135585.22850913188
1623,233628.43223522726
1624,184203.47574228953
1625,129479.31934937587
1626,171700.23478160167
1627,179442.13252655155
1628,274996.13456784614
1629,186867.83116465478
1630,348139.7100915869
1631,252593.47913926208
1632,270597.8423505661
1633,177408.4963490501
1634,180997.16348098146
1635,170923.05702631344
1636,166015.79933634368
1637,173306.6123257259
1638,206170.5333665501
1639,182932.7076362051
1640,242833.52102735348
1641,179377.1361169285
1642,216771.11205396202
1643,238949.34859318263
1644,234420.20933128535
1645,167291.9755329827
1646,155670.75391787163
1647,174931.2574191906
1648,143456.13301763416
1649,127720.7255633852
1650,118228.76365469449
1651,118425.38624245903
1652,101214.44875682943
1653,101046.40162212972
1654,150173.92469844353
1655,150760.78522840224
1656,148073.81519934296
1657,150673.83923668595
1658,148320.07216613117
1659,130558.25298414043
1660,136371.84459730025
1661,409935.93284960085
1662,388241.01537203504
1663,355202.1962973134
1664,477596.2074255003
1665,324229.9902169528
1666,298177.7603490299
1667,344475.90222030465
1668,324834.4116068249
1669,301770.4721061441
1670,330729.0400753997
1671,250049.76604606974
1672,404704.5776753138
1673,319532.9056797087
1674,282506.3947817893
1675,201129.35178406315
1676,197797.4267989882
1677,221050.88704789136
1678,450141.8761265756
1679,340463.9629066207
1680,315320.8789384207
1681,274682.0656723391
1682,290580.07114096766
1683,223099.38775552632
1684,188657.55194671554
1685,173698.36350259272
1686,174441.11146802784
1687,178864.34866614948
1688,198519.09268927496
1689,196501.95973153584
1690,190421.35173105358
1691,182746.51298387762
1692,254444.86085276387
1693,178864.34866614948
1694,174014.04884044136
1695,179630.3340134268
1696,254946.22381879314
1697,179630.3340134268
1698,346006.8059349801
1699,314580.7275991114
1700,242990.57030761708
1701,278650.8198400301
1702,266819.6002490152
1703,262464.6037490859
1704,266890.5284701777
1705,226346.65198052587
1706,374451.1072168497
1707,207627.9701252459
1708,205372.51628550809
1709,276850.6012419996
1710,226067.55686780438
1711,251796.41665556666
1712,258821.97616821885
1713,239718.9986301476
1714,213796.64532061975
1715,203554.32707757564
1716,184009.78027960737
1717,179215.89934529792
1718,140895.9183725918
1719,201553.95334029678
1720,237777.33229135766
1721,177078.68512374346
1722,126721.61852943269
1723,147043.46580310652
1724,214041.56300787552
1725,214851.13637139855
1726,176613.68235690417
1727,169195.01399168553
1728,185027.85057948792
1729,160185.3977771381
1730,165841.74850533676
1731,132644.66093430886
1732,127580.49733485549
1733,118313.82968621154
1734,125219.9411271745
1735,120552.32464003756
1736,120352.17067994595
1737,327409.3016721089
1738,223285.46521567143
1739,314576.8407122539
1740,207891.34140288207
1741,176925.1130009831
1742,178032.62199117863
1743,191032.0740073637
1744,272604.000680848
1745,254160.73664618592
1746,287575.3624687015
1747,204006.2476132107
1748,212883.80913336456
1749,150442.3162317517
1750,147904.8405919638
1751,218824.6056963602
1752,119596.47911127645
1753,161691.14142102023
1754,212021.31381828885
1755,163988.1498678973
1756,117406.46217509382
1757,118017.14392663857
1758,141926.74482445358
1759,156447.96431566897
1760,147495.83349270705
1761,147236.3043057796
1762,169167.0630756117
1763,169803.72736319347
1764,120907.14344177724
1765,184201.99124694965
1766,169059.6963240883
1767,176743.51176459654
1768,128793.22812175946
1769,177872.31688136814
1770,134577.7246258123
1771,130899.02815023904
1772,138461.0391655542
1773,119329.65381508197
1774,175220.9674869192
1775,136731.91945557436
1776,129821.61526900296
1777,112703.19317314551
1778,123081.44609734447
1779,116182.12921963703
1780,171532.19343457776
1781,129517.1920381855
1782,85289.9372270191
1783,120046.3700741393
1784,86461.03018598797
1785,106119.67009821213
1786,140880.455775868
1787,146674.32459906294
1788,64661.89357060929
1789,104301.55137481533
1790,73874.214857014
1791,231429.46818651343
1792,153720.17118217275
1793,149599.7771056822
1794,143225.08650274915
1795,139326.61021214968
1796,128449.39382422835
1797,145031.2882697404
1798,124714.72049235027
1799,111809.16274763268
1800,122738.11783282776
1801,120655.95967479891
1802,157846.31368470466
1803,172426.43293965346
1804,134631.9577799498
1805,138036.23314664245
1806,124674.34582375645
1807,147403.80820512932
1808,108599.32543361526
1809,99228.8339616748
1810,125955.61458799707
1811,97970.8959902144
1812,101769.20289512705
1813,113824.6051045951
1814,96774.07305609641
1815,67176.65061839495
1816,95150.61903753027
1817,108136.08062237059
1818,135638.75529601032
1819,115448.38578505756
1820,79197.96582119838
1821,125280.25020470972
1822,141408.60194834194
1823,62167.58317280036
1824,135416.96060467232
1825,122430.45492341802
1826,109888.89816407177
1827,111677.77979090936
1828,130049.44590281873
1829,155300.380123435
1830,143923.3642252684
1831,146789.51580743107
1832,123756.45114927951
1833,124686.11749973011
1834,117109.95972210781
1835,135317.51522428464
1836,123179.50846981848
1837,76745.06919127713
1838,108391.27109670121
1839,98614.23377686879
1840,116353.13430006448
1841,121763.19409578713
1842,106189.00335565364
1843,126938.81350357305
1844,143693.62563844013
1845,140786.95148977684
1846,152475.1050874977
1847,181458.50964357614
1848,71501.37315892683
1849,108502.8014932418
1850,114498.18677996914
1851,135845.66873403828
1852,114706.37015045626
1853,118980.52619167509
1854,169971.10857783124
1855,154898.21633597533
1856,205695.17059514462
1857,131872.10809058373
1858,162968.05767944275
1859,139470.7076003131
1860,144833.79607565707
1861,138783.02645652666
1862,299049.00848733407
1863,299049.00848733407
1864,299049.00848733407
1865,284189.70960417466
1866,290756.2267692657
1867,244603.15663901233
1868,255042.42355669106
1869,194945.53228651578
1870,228352.46140656044
1871,245743.78503711396
1872,172662.942527758
1873,247098.81880733618
1874,133852.52749189112
1875,203184.26518651185
1876,188665.92735601348
1877,203039.57347430283
1878,206110.925438122
1879,126911.26848416179
1880,137387.5045204138
1881,230362.78123681858
1882,254209.86838134538
1883,204273.63897546782
1884,212814.33209513724
1885,225609.58909603904
1886,251974.92043267563
1887,199871.41571492708
1888,254348.34912810044
1889,170639.35666097052
1890,106345.0908681232
1891,139527.38262088978
1892,98530.34219943314
1893,121188.93568228064
1894,129551.0505651353
1895,128690.67363047601
1896,113533.23131063304
1897,120356.02230155001
1898,127418.25981081312
1899,166143.51829789896
1900,165820.21332795196
1901,170446.6545104204
1902,159494.67980067857
1903,253318.4772687509
1904,149952.66983175577
1905,206730.0623380529
1906,162323.35775055716
1907,215968.69740731586
1908,124731.5236186984
1909,130944.07019517124
1910,130944.07019517124
1911,215658.50141844133
1912,283041.9991424232
1913,124186.24171699525
1914,75166.36402310523
1915,274850.6121235845
1916,60899.450923958284
1917,254630.57425816936
1918,133570.428939777
1919,157032.81547008612
1920,166828.34040321546
1921,344753.53732446366
1922,299185.9280382807
1923,210111.8930646268
1924,215070.1201840412
1925,232052.7797692997
1926,332840.5972887829
1927,123524.53247063725
1928,148330.96168413365
1929,116161.58709137682
1930,135404.00504543228
1931,132457.23315273557
1932,142213.25764126866
1933,150215.84821328198
1934,178952.28523571265
1935,169005.74362576578
1936,179249.89522774695
1937,179770.56384829836
1938,161561.93409299044
1939,270460.6336434712
1940,236039.3970253386
1941,180526.1956385029
1942,179836.56263169568
1943,239205.91045006854
1944,338281.43386458163
1945,345596.7979984885
1946,172730.3762444364
1947,304586.1733002061
1948,170243.72396674028
1949,209641.40215855854
1950,181426.72273826695
1951,232590.79331240035
1952,213128.63567468146
1953,161029.09193231195
1954,204711.40702833288
1955,141578.22945727545
1956,303018.77428257157
1957,173544.75888967176
1958,278685.95784948464
1959,161149.753165791
1960,112020.58550221521
1961,129823.65141524817
1962,101214.44875682943
1963,101046.40162212972
1964,100307.26217479432
1965,147582.5271739882
1966,151233.44071598965
1967,281019.9119156229
1968,371416.0530655936
1969,346727.17535600654
1970,410144.61408071016
1971,477886.68733429036
1972,357470.6833190793
1973,296155.39959872223
1974,317359.2133407241
1975,449226.5649713628
1976,279285.3631024387
1977,350106.17662804865
1978,364450.63251653145
1979,337796.1527055937
1980,221126.15039436234
1981,330415.58687611413
1982,240870.0953741352
1983,240870.0953741352
1984,220383.19573282838
1985,201401.57506012073
1986,206856.13509263276
1987,174793.59241418887
1988,175129.30758964646
1989,201356.83222606202
1990,214257.76518204148
1991,221050.88704789136
1992,211476.21401319272
1993,185579.62993146625
1994,233778.11856224283
1995,197102.09605623764
1996,278437.03260785784
1997,339959.14075119264
1998,311383.4132752007
1999,246776.74917606512
2000,322399.2431478744
2001,269515.957672453
2002,233562.19216667395
2003,267009.1380571344
2004,258099.0292015866
2005,228612.47293308226
2006,222416.36327436558
2007,263313.7281749205
2008,193263.47020568544
2009,178830.64684273317
2010,194594.68853097621
2011,141903.08619289516
2012,180653.82081141777
2013,171704.7982025052
2014,176117.74034912276
2015,191392.42894679238
2016,177341.0082003444
2017,194292.123319414
2018,123373.16889316305
2019,118313.82968621154
2020,120702.02402334873
2021,118707.68503529478
2022,207356.22345386122
2023,156712.397368553
2024,249397.48204820615
2025,369263.0538695656
2026,193790.4205522821
2027,164862.44828104624
2028,190959.47084801932
2029,179013.141287193
2030,262123.63351770095
2031,236948.59819525672
2032,245392.5395948066
2033,255558.49527573536
2034,188636.5378696194
2035,210105.04898673613
2036,221499.3201653543
2037,222546.86096509904
2038,318882.877071773
2039,242574.92316584845
2040,398841.46364519914
2041,263721.391021128
2042,213473.90798743852
2043,170603.56540787072
2044,188415.1117214557
2045,198326.30476174827
2046,164746.63584549868
2047,145947.840303904
2048,130914.89997950019
2049,169583.86904008023
2050,187061.2137507426
2051,111732.52510107837
2052,138361.77594715627
2053,128263.69600734812
2054,96020.91180121062
2055,153115.9560751541
2056,125706.1269608691
2057,123484.3245269211
2058,185871.894895546
2059,130026.14166538934
2060,139338.98940495163
2061,171806.54024680608
2062,126842.23429584764
2063,115507.54657050736
2064,138211.57957294042
2065,129953.57819079104
2066,173361.71910218135
2067,132404.1691271667
2068,172585.67789897032
2069,86673.52096084783
2070,104911.64010444026
2071,87312.21564398779
2072,141258.53753040708
2073,135134.26700229893
2074,176316.62803032077
2075,138947.48150375008
2076,126065.07114373433
2077,133855.20247445937
2078,124983.05755020774
2079,150297.45760126252
2080,132731.6621105366
2081,140676.79028888643
2082,148267.3296359582
2083,147375.48133910744
2084,115583.45685603998
2085,128863.29140213416
2086,124398.91158943325
2087,122336.77300372979
2088,106365.62641330737
2089,95715.88497799676
2090,120697.69472437423
2091,96161.76199108198
2092,118868.57996613214
2093,120735.01519163823
2094,114583.42346688124
2095,137056.50990496206
2096,94074.73933266099
2097,89632.61088720204
2098,138431.94578420848
2099,67393.07899979704
2100,90098.0309196622
2101,121091.08658365862
2102,131907.35520470128
2103,93779.5760480036
2104,149786.85695716162
2105,100804.0829887928
2106,83581.0001137752
2107,182831.10584153852
2108,109200.46592683304
2109,100787.41746474827
2110,116569.78938226387
2111,156966.54303962758
2112,134953.74866719803
2113,117061.2264160428
2114,120667.67586378256
2115,146433.2654271682
2116,118862.28913678265
2117,137935.32769552385
2118,132552.46489938378
2119,123508.22931017331
2120,112035.58069785465
2121,104031.4324520541
2122,103267.97704428576
2123,100899.82645629294
2124,186471.86022186134
2125,137800.7412775002
2126,150413.75345480914
2127,141575.11114106627
2128,124701.48076247619
2129,104602.90069021266
2130,119566.3906016418
2131,145700.76922835418
2132,106173.65796443462
2133,113209.71314650415
2134,106824.50061894816
2135,89633.72255198428
2136,74094.55723089608
2137,122773.51941334382
2138,135744.73773254902
2139,153687.45291049685
2140,124515.52170186692
2141,143610.38907039928
2142,127798.06093790407
2143,143274.0507091862
2144,132255.27485442752
2145,122425.62873495508
2146,150973.22838575064
2147,184891.50851923355
2148,144358.50426511414
2149,140906.49942104626
2150,231049.21090600587
2151,129518.74268371811
2152,120001.88065469185
2153,131712.64011351665
2154,102471.38880093215
2155,126825.06749889435
2156,232224.03457581974
2157,204736.0204983633
2158,215450.50260922834
2159,205937.80205049607
2160,185747.9495370971
2161,256005.44576702834
2162,347448.18785783893
2163,294657.59256562864
2164,231698.11639802
2165,204965.88805869076
2166,144336.2290970883
2167,199935.63407702325
2168,187150.08724251436
2169,199165.20432116627
2170,209904.6859533152
2171,144709.83318462758
2172,143767.96710516568
2173,156899.29316955086
2174,234165.35257740665
2175,292013.1781181843
2176,268017.1313132658
2177,240876.81757401695
2178,224999.30821826978
2179,153705.62202500086
2180,225074.64173843813
2181,204036.92069027695
2182,229733.7982253658
2183,199404.52990542297
2184,117129.42870108684
2185,119179.13208705634
2186,142371.6377046027
2187,140948.0932359819
2188,144972.8195291145
2189,207198.60587284775
2190,88704.23435450664
2191,88704.23435450664
2192,88124.99816794184
2193,97868.1465145848
2194,95674.74615873644
2195,99077.94619146429
2196,100617.51130133595
2197,102622.6072446354
2198,151240.09259323054
2199,164497.29548409348
2200,157012.32516058377
2201,164547.30880869608
2202,199725.16834943317
2203,182134.93861704585
2204,172572.71111820664
2205,151499.00890162028
2206,162468.21074509292
2207,233257.1247510016
2208,237720.30356153747
2209,208749.1760455287
2210,124731.5236186984
2211,100908.24572205522
2212,105540.1163540617
2213,90530.06981242474
2214,113290.78297901798
2215,89235.04582694074
2216,125544.13182534855
2217,63132.0167500087
2218,82153.49475585876
2219,79925.01201077453
2220,79752.8023379509
2221,274850.6121235845
2222,249312.2865254755
2223,246447.85324311926
2224,214889.48925934816
2225,148635.65986613845
2226,156907.2670572422
2227,208243.23105745614
2228,262592.5033272285
2229,243156.23172842475
2230,161671.71572515208
2231,227957.34333517766
2232,194708.31052073758
2233,179421.81701002395
2234,235123.95808317387
2235,209573.5480932572
2236,263780.2805325666
2237,301252.5552248368
2238,217491.43819783485
2239,125564.99034632425
2240,162334.4388688902
2241,138433.7978163532
2242,114072.61169828563
2243,111395.48448102696
2244,90458.39105262139
2245,89901.0273916601
2246,129118.47652919649
2247,102839.23900221438
2248,119066.92298240717
2249,119981.8140736495
2250,131340.20801386845
2251,106127.07381343731
2252,179453.4475287735
2253,161636.29728069104
2254,172566.97569150166
2255,183987.36591509497
2256,189274.5445754358
2257,210047.54964065415
2258,181342.17284191994
2259,178893.19332094624
2260,157916.41578453704
2261,226705.2276421736
2262,238267.45541791365
2263,340786.0944093847
2264,413864.3929751758
2265,164166.87874667376
2266,294656.4716582385
2267,327928.7148430367
2268,388493.1077440354
2269,167056.0791335955
2270,180380.08731773452
2271,202206.58638669318
2272,200013.05288776613
2273,161037.68828625052
2274,167856.4887428773
2275,166547.3223043691
2276,181364.51643968056
2277,184127.86308041346
2278,147787.3964409565
2279,122140.35126974763
2280,109762.80547088038
2281,174069.52063517223
2282,174055.62098017594
2283,104051.7525729387
2284,108569.8236452571
2285,140563.4345432827
2286,124250.08072734482
2287,330735.38186743256
2288,290831.3305181988
2289,333801.59119545313
2290,405699.79754420003
2291,333110.3756331252
2292,388746.2026554175
2293,420703.7023353896
2294,404639.02074241324
2295,425197.25372054253
2296,296214.33580416604
2297,296095.8597732327
2298,330079.00082870707
2299,385337.09895741445
2300,325903.4073434689
2301,277301.0696849413
2302,258136.40781530915
2303,271604.9456625654
2304,288474.6998091809
2305,197625.7134563851
2306,197625.7134563851
2307,201387.9665291134
2308,257845.89005500963
2309,284286.6218147448
2310,239481.29722298775
2311,223099.38775552632
2312,174826.90128291212
2313,175893.10409665402
2314,186877.97695589115
2315,174065.0899206493
2316,197821.80425363994
2317,177076.51390475634
2318,174943.85219506364
2319,189285.5747752916
2320,190336.87780983595
2321,227336.65129957077
2322,177627.37219964393
2323,176423.89518782383
2324,178864.34866614948
2325,206978.93577783878
2326,179371.5759857182
2327,212436.29580100742
2328,214479.93476035332
2329,183160.71816604593
2330,181431.49665352734
2331,344538.8792973731
2332,410895.0850510402
2333,334678.53251043236
2334,283106.4253602311
2335,274510.8068342868
2336,328251.73322404403
2337,202869.44651974316
2338,253519.07953170495
2339,233886.2423775343
2340,349126.91188821837
2341,213411.96505699435
2342,234024.0465171466
2343,211049.1870955184
2344,241178.35255785062
2345,263830.3945758334
2346,220191.55965705548
2347,200332.51752740302
2348,233647.93159099855
2349,166562.36314109594
2350,258447.19386712112
